Iteration	Predictor	CV	Log.Likelihood
1	S100A4	0.141346812939072	-46.3968875632171
2	S100A11	0.134378365359132	-41.1404757094939
3	CMPK1	0.114863487415632	-38.0509863480384
4	IFI27	0.123803348536267	-34.0626136225596
5	COTL1	0.10112156596659	-30.6702055182614
6	ZFP36	0.102981373739845	-25.2217613424394
7	TUBA1A	0.0878340017740592	-21.561014129136
8	ACTG1	0.062687184621783	-18.9410329829338
9	DEF6	0.0640327715406409	-17.9358927078201
10	RPLP2	0.0680777092563458	-16.1118144560212
11	NAAA	0.0667441738430273	-14.1651103807762
12	SDHAF2	0.0437246889068294	-13.5296777615989
13	FYN	0.0510532104513853	-12.5274534504753
14	CLEC2D	0.0543052266715588	-5.24493083674425e-09
15	CLPP	0.0349363387481696	-2.43822551335411e-09
16	GRSF1	0.0255071125427918	-2.08212913793962e-09
17	ANXA1	0.0303157173268722	-1.87451265796498e-09
18	NCOR1	0.0200000000041568	-1.76536174723413e-09
19	RHOT2	0.0312726465747679	-1.69563041529359e-09
20	ATP5O	0.0319165849591629	-1.66566627296471e-09
21	RBM25	0.0394907582685629	-1.63801516929003e-09
22	RPLP1	0.0299853698027613	-1.62337232677207e-09
23	GNLY	0.0661239804206293	-1.5977040814237e-09
24	NCOA4	0.0691777975091111	-1.57623569876245e-09
25	RP11660L162	0.0500813531582198	-1.53544088672604e-09
26	ZNF428	0.0765445115792613	-1.51638857141598e-09
27	NUDT2	0.0769299132656236	-1.47803780435202e-09
28	FAM104A	0.0594353772298772	-1.43474876526891e-09
29	WSB1	0.04894632877499	-1.41892786510082e-09
30	RP11347P51	0.139924239672395	-1.33863475949238e-09
31	FMNL1	0.0501645536991074	-1.33349209541315e-09
32	UPF3B	0.0832780072463029	-1.31161703806312e-09
33	LYSMD2	0.107228108496299	-1.30629662727755e-09
34	GSDMD	0.087188203104917	-1.30440014430441e-09
35	H3F3B	0.119191266303242	-1.29295474410638e-09
36	ARHGAP15	0.162996509588009	-1.28954780270631e-09
37	HNRNPA0	0.138554448197972	-1.28334321030291e-09
38	SHARPIN	0.196764840787614	-1.22982635262354e-09
39	PSAP	0.154576923251552	-1.07371500637133e-09
40	TUBB4B	0.110784554132445	-9.14554654648165e-10
41	GPX1	0.10872499165227	-8.24862511968254e-10
42	TBC1D10C	0.125133043518936	-7.70517538958712e-10
43	NECAP2	0.167495990231867	-7.40965733489209e-10
44	NFKBIA	0.0900684282374711	-6.54134968628101e-10
45	NDUFS3	0.0816557228396737	-6.09772010848279e-10
46	GSTP1	0.116445078189026	-5.99100769173737e-10
47	CITED2	0.0863143879351494	-5.71568570414547e-10
48	EEF2	0.0502269317263275	-5.36629185676419e-10
49	MTND5	0.0522568493422441	-5.28904475911566e-10
50	ARID5B	0.101508224662653	-5.2627513472096e-10
